550.0000	-0.0526793
549.0000	-0.0522684
548.0000	-0.0518755
547.0000	-0.0514932
546.0000	-0.0510043
545.0000	-0.0505365
544.0000	-0.0500334
543.0000	-0.0495008
542.0000	-0.0489595
541.0000	-0.0483745
540.0000	-0.0476955
539.0000	-0.0469909
538.0000	-0.0462201
537.0000	-0.0454342
536.0000	-0.04464
535.0000	-0.0437372
534.0000	-0.0428419
533.0000	-0.0418222
532.0000	-0.0407742
531.0000	-0.0396625
530.0000	-0.0384701
529.0000	-0.0371965
528.0000	-0.0357741
527.0000	-0.0342759
526.0000	-0.0325167
525.0000	-0.0307017
524.0000	-0.0286845
523.0000	-0.0264469
522.0000	-0.0240648
521.0000	-0.0214786
520.0000	-0.0190975
519.0000	-0.0161882
518.0000	-0.0130595
517.0000	-0.00978699
516.0000	-0.00624054
515.0000	-0.00248794
514.0000	0.00152655
513.0000	0.00580922
512.0000	0.0103499
511.0000	0.0151481
510.0000	0.0201797
509.0000	0.0254958
508.0000	0.0311185
507.0000	0.0369358
506.0000	0.0430957
505.0000	0.0495429
504.0000	0.0562785
503.0000	0.0633545
502.0000	0.0707852
501.0000	0.0785193
500.0000	0.0865496
499.0000	0.0949002
498.0000	0.10356
497.0000	0.112576
496.0000	0.122015
495.0000	0.131884
494.0000	0.14208
493.0000	0.152589
492.0000	0.163411
491.0000	0.174527
490.0000	0.185938
489.0000	0.197694
488.0000	0.20954
487.0000	0.221579
486.0000	0.233667
485.0000	0.245685
484.0000	0.257816
483.0000	0.269727
482.0000	0.281365
481.0000	0.292724
480.0000	0.303471
479.0000	0.313693
478.0000	0.323215
477.0000	0.331903
476.0000	0.339724
475.0000	0.346507
474.0000	0.352275
473.0000	0.356987
472.0000	0.360668
471.0000	0.363325
470.0000	0.365046
469.0000	0.365915
468.0000	0.366124
467.0000	0.365923
466.0000	0.365425
465.0000	0.364853
464.0000	0.364344
463.0000	0.364068
462.0000	0.364248
461.0000	0.364963
460.0000	0.366326
459.0000	0.368335
458.0000	0.370983
457.0000	0.374213
456.0000	0.377935
455.0000	0.381928
454.0000	0.386124
453.0000	0.390259
452.0000	0.394267
451.0000	0.397998
450.0000	0.401123
449.0000	0.403705
448.0000	0.405397
447.0000	0.406168
446.0000	0.406083
445.0000	0.404968
444.0000	0.40285
443.0000	0.399709
442.0000	0.395666
441.0000	0.390699
440.0000	0.38502
439.0000	0.378801
438.0000	0.372089
437.0000	0.36509
436.0000	0.358029
435.0000	0.350969
434.0000	0.343986
433.0000	0.337235
432.0000	0.330732
431.0000	0.32466
430.0000	0.319015
429.0000	0.313778
428.0000	0.308898
427.0000	0.304274
426.0000	0.299949
425.0000	0.295714
424.0000	0.291596
423.0000	0.287502
422.0000	0.283203
421.0000	0.2788
420.0000	0.273529
419.0000	0.268615
418.0000	0.263298
417.0000	0.257586
416.0000	0.251551
415.0000	0.245186
414.0000	0.238495
413.0000	0.23151
412.0000	0.224213
411.0000	0.216786
410.0000	0.209296
409.0000	0.201841
408.0000	0.194405
407.0000	0.187065
406.0000	0.17991
405.0000	0.172869
404.0000	0.16611
403.0000	0.159639
402.0000	0.153388
401.0000	0.147417
400.0000	0.141667
399.0000	0.136165
398.0000	0.130762
397.0000	0.125422
396.0000	0.120158
395.0000	0.114853
394.0000	0.109676
393.0000	0.10454
392.0000	0.0994053
391.0000	0.0942167
390.0000	0.0890072
389.0000	0.0838752
388.0000	0.0787297
387.0000	0.0737055
386.0000	0.0687488
385.0000	0.0638817
384.0000	0.0591547
383.0000	0.054549
382.0000	0.0501409
381.0000	0.0458747
380.0000	0.0418186
379.0000	0.0379335
378.0000	0.0342534
377.0000	0.0307275
376.0000	0.0273132
375.0000	0.0240114
374.0000	0.0208287
373.0000	0.0177644
372.0000	0.014778
371.0000	0.0119307
370.0000	0.00892847
369.0000	0.0061911
368.0000	0.00345565
367.0000	0.000909428
366.0000	-0.00161604
365.0000	-0.00393731
364.0000	-0.00634757
363.0000	-0.00861213
362.0000	-0.0108224
361.0000	-0.0128787
360.0000	-0.0148155
359.0000	-0.0167325
358.0000	-0.0185139
357.0000	-0.0202283
356.0000	-0.0218331
355.0000	-0.0233596
354.0000	-0.0247618
353.0000	-0.0260458
352.0000	-0.0272753
351.0000	-0.0282823
350.0000	-0.0291535
349.0000	-0.029953
348.0000	-0.0306362
347.0000	-0.031147
346.0000	-0.0315823
345.0000	-0.0317587
344.0000	-0.0316378
343.0000	-0.0314475
342.0000	-0.0309943
341.0000	-0.0303216
340.0000	-0.0294876
