600.0000	0.00410963
599.5000	0.00415418
599.0000	0.00417378
598.5000	0.00423343
598.0000	0.00428043
597.5000	0.00430354
597.0000	0.00432613
596.5000	0.00433553
596.0000	0.00435332
595.5000	0.00431548
595.0000	0.00427863
594.5000	0.00425488
594.0000	0.00422833
593.5000	0.00416634
593.0000	0.00412446
592.5000	0.00409662
592.0000	0.00406899
591.5000	0.0040651
591.0000	0.00404719
590.5000	0.00408593
590.0000	0.00413638
589.5000	0.00417025
589.0000	0.00417623
588.5000	0.00420357
588.0000	0.00423425
587.5000	0.00423393
587.0000	0.00425525
586.5000	0.00428663
586.0000	0.00430754
585.5000	0.00435406
585.0000	0.00440201
584.5000	0.00445182
584.0000	0.00449389
583.5000	0.00452544
583.0000	0.00457308
582.5000	0.00459368
582.0000	0.00461883
581.5000	0.00464283
581.0000	0.00467593
580.5000	0.0047149
580.0000	0.00473846
579.5000	0.00478615
579.0000	0.00483822
578.5000	0.0049083
578.0000	0.00498201
577.5000	0.00504114
577.0000	0.00509634
576.5000	0.00516589
576.0000	0.00521301
575.5000	0.00527408
575.0000	0.00531694
574.5000	0.00539655
574.0000	0.00545381
573.5000	0.00551946
573.0000	0.00560881
572.5000	0.00567383
572.0000	0.00577727
571.5000	0.00585405
571.0000	0.00591421
570.5000	0.00601923
570.0000	0.00611272
569.5000	0.0062213
569.0000	0.00630591
568.5000	0.00641792
568.0000	0.00653915
567.5000	0.00666099
567.0000	0.00679789
566.5000	0.00692341
566.0000	0.00705585
565.5000	0.00722448
565.0000	0.00735302
564.5000	0.00753278
564.0000	0.00768689
563.5000	0.00785177
563.0000	0.00802836
562.5000	0.00820074
562.0000	0.00838097
561.5000	0.00853984
561.0000	0.00874501
560.5000	0.00893969
560.0000	0.0091128
559.5000	0.00933707
559.0000	0.00956102
558.5000	0.00978864
558.0000	0.0100272
557.5000	0.0102737
557.0000	0.0105089
556.5000	0.010777
556.0000	0.0110572
555.5000	0.0113222
555.0000	0.011592
554.5000	0.0118846
554.0000	0.0121733
553.5000	0.012482
553.0000	0.0127661
552.5000	0.0130738
