550.0000	0.0546271
549.0000	0.0546746
548.0000	0.054744
547.0000	0.0549073
546.0000	0.0551785
545.0000	0.0555516
544.0000	0.0560654
543.0000	0.0565861
542.0000	0.0571851
541.0000	0.057818
540.0000	0.0585266
539.0000	0.0593258
538.0000	0.0601404
537.0000	0.0608874
536.0000	0.0615128
535.0000	0.0619129
534.0000	0.0620558
533.0000	0.0619396
532.0000	0.0616291
531.0000	0.0611816
530.0000	0.0606811
529.0000	0.0601644
528.0000	0.059664
527.0000	0.0592432
526.0000	0.0588514
525.0000	0.0585665
524.0000	0.0584147
523.0000	0.0583496
522.0000	0.0584025
521.0000	0.0585664
520.0000	0.058446
519.0000	0.0589249
518.0000	0.0594796
517.0000	0.0600416
516.0000	0.0607183
515.0000	0.061466
514.0000	0.0623317
513.0000	0.0632835
512.0000	0.0643602
511.0000	0.065513
510.0000	0.0667126
509.0000	0.0679277
508.0000	0.0691416
507.0000	0.0703428
506.0000	0.0715541
505.0000	0.0727909
504.0000	0.0741644
503.0000	0.0757942
502.0000	0.0777101
501.0000	0.0799304
500.0000	0.0825472
499.0000	0.0856735
498.0000	0.0893304
497.0000	0.0935898
496.0000	0.0984981
495.0000	0.104023
494.0000	0.110249
493.0000	0.117191
492.0000	0.124909
491.0000	0.133386
490.0000	0.142528
489.0000	0.152231
488.0000	0.162343
487.0000	0.172623
486.0000	0.182853
485.0000	0.192751
484.0000	0.202075
483.0000	0.210535
482.0000	0.21785
481.0000	0.223885
480.0000	0.22851
479.0000	0.231701
478.0000	0.23352
477.0000	0.234154
476.0000	0.233806
475.0000	0.232768
474.0000	0.23133
473.0000	0.229759
472.0000	0.228375
471.0000	0.22736
470.0000	0.226919
469.0000	0.227205
468.0000	0.228279
467.0000	0.230209
466.0000	0.232947
465.0000	0.23644
464.0000	0.240561
463.0000	0.245085
462.0000	0.249935
461.0000	0.254963
460.0000	0.260034
459.0000	0.264983
458.0000	0.269717
457.0000	0.274118
456.0000	0.278153
455.0000	0.281694
454.0000	0.284791
453.0000	0.287353
452.0000	0.289482
451.0000	0.291028
450.0000	0.292025
449.0000	0.292418
448.0000	0.292155
447.0000	0.291249
446.0000	0.289718
445.0000	0.287646
444.0000	0.285102
443.0000	0.282206
442.0000	0.279128
441.0000	0.276067
440.0000	0.273182
439.0000	0.270601
438.0000	0.268482
437.0000	0.266844
436.0000	0.265782
435.0000	0.265168
434.0000	0.265031
433.0000	0.265343
432.0000	0.266064
431.0000	0.267136
430.0000	0.268497
429.0000	0.27012
428.0000	0.271899
427.0000	0.273859
426.0000	0.275939
425.0000	0.278113
424.0000	0.280372
423.0000	0.282605
422.0000	0.284808
421.0000	0.286832
420.0000	0.288455
419.0000	0.290131
418.0000	0.291589
417.0000	0.292761
416.0000	0.293577
415.0000	0.293914
414.0000	0.293811
413.0000	0.293215
412.0000	0.292133
411.0000	0.290434
410.0000	0.28819
409.0000	0.285381
408.0000	0.282093
407.0000	0.278422
406.0000	0.274512
405.0000	0.270504
404.0000	0.266477
403.0000	0.262432
402.0000	0.25848
401.0000	0.254595
400.0000	0.250826
399.0000	0.247311
398.0000	0.243769
397.0000	0.239992
396.0000	0.235797
395.0000	0.231424
394.0000	0.227104
393.0000	0.222752
392.0000	0.218311
391.0000	0.213828
390.0000	0.209337
389.0000	0.204882
388.0000	0.200456
387.0000	0.196176
386.0000	0.192014
385.0000	0.188114
384.0000	0.184439
383.0000	0.180971
382.0000	0.177762
381.0000	0.174742
380.0000	0.171876
379.0000	0.169106
378.0000	0.166378
377.0000	0.163708
376.0000	0.161072
375.0000	0.158506
374.0000	0.155899
373.0000	0.153335
372.0000	0.150824
371.0000	0.148352
370.0000	0.144488
369.0000	0.142006
368.0000	0.139592
367.0000	0.1372
366.0000	0.134805
365.0000	0.132422
364.0000	0.129986
363.0000	0.127611
362.0000	0.125259
361.0000	0.122973
360.0000	0.120771
359.0000	0.11862
358.0000	0.116615
357.0000	0.114726
356.0000	0.112982
355.0000	0.111358
354.0000	0.109787
353.0000	0.108309
352.0000	0.106914
351.0000	0.105677
350.0000	0.104645
349.0000	0.10381
348.0000	0.103138
347.0000	0.102536
346.0000	0.102057
345.0000	0.10167
344.0000	0.101427
343.0000	0.101268
342.0000	0.101057
341.0000	0.100734
340.0000	0.100111
