550.0000	-0.024222
549.0000	-0.0236574
548.0000	-0.0230677
547.0000	-0.0224504
546.0000	-0.0217116
545.0000	-0.02095
544.0000	-0.0201983
543.0000	-0.0192871
542.0000	-0.018335
541.0000	-0.0172835
540.0000	-0.0161161
539.0000	-0.0149745
538.0000	-0.0137416
537.0000	-0.0125302
536.0000	-0.0112067
535.0000	-0.00981843
534.0000	-0.0084125
533.0000	-0.00684999
532.0000	-0.00523335
531.0000	-0.00348941
530.0000	-0.0016576
529.0000	0.000314043
528.0000	0.00245333
527.0000	0.00472164
526.0000	0.00733934
525.0000	0.0101059
524.0000	0.0131271
523.0000	0.016512
522.0000	0.0201092
521.0000	0.0239831
520.0000	0.0280548
519.0000	0.0325213
518.0000	0.0373248
517.0000	0.0424391
516.0000	0.0479049
515.0000	0.0537049
514.0000	0.0599276
513.0000	0.0664924
512.0000	0.0734334
511.0000	0.0808643
510.0000	0.0886649
509.0000	0.0968644
508.0000	0.10549
507.0000	0.114514
506.0000	0.123947
505.0000	0.133884
504.0000	0.144299
503.0000	0.155174
502.0000	0.166549
501.0000	0.1784
500.0000	0.190697
499.0000	0.203482
498.0000	0.2168
497.0000	0.230596
496.0000	0.245045
495.0000	0.260061
494.0000	0.275643
493.0000	0.291847
492.0000	0.308425
491.0000	0.325444
490.0000	0.342896
489.0000	0.360789
488.0000	0.379041
487.0000	0.397566
486.0000	0.41616
485.0000	0.434724
484.0000	0.453181
483.0000	0.471482
482.0000	0.489451
481.0000	0.506918
480.0000	0.523668
479.0000	0.53946
478.0000	0.554158
477.0000	0.56761
476.0000	0.5797
475.0000	0.590261
474.0000	0.599277
473.0000	0.606623
472.0000	0.612408
471.0000	0.616609
470.0000	0.61938
469.0000	0.620907
468.0000	0.621387
467.0000	0.621139
466.0000	0.620441
465.0000	0.619545
464.0000	0.618824
463.0000	0.618542
462.0000	0.618899
461.0000	0.620132
460.0000	0.62226
459.0000	0.625381
458.0000	0.629436
457.0000	0.634415
456.0000	0.640109
455.0000	0.64632
454.0000	0.65282
453.0000	0.659213
452.0000	0.665412
451.0000	0.67115
450.0000	0.67607
449.0000	0.680086
448.0000	0.682859
447.0000	0.684255
446.0000	0.684209
445.0000	0.682562
444.0000	0.679321
443.0000	0.674546
442.0000	0.668443
441.0000	0.661022
440.0000	0.652534
439.0000	0.643063
438.0000	0.632948
437.0000	0.622464
436.0000	0.611711
435.0000	0.60095
434.0000	0.590355
433.0000	0.580105
432.0000	0.570364
431.0000	0.561188
430.0000	0.552629
429.0000	0.544661
428.0000	0.537296
427.0000	0.530472
426.0000	0.524092
425.0000	0.518054
424.0000	0.51209
423.0000	0.506145
422.0000	0.49991
421.0000	0.493417
420.0000	0.486297
419.0000	0.479082
418.0000	0.47128
417.0000	0.462961
416.0000	0.454087
415.0000	0.444739
414.0000	0.434854
413.0000	0.424399
412.0000	0.413576
411.0000	0.402499
410.0000	0.391163
409.0000	0.379765
408.0000	0.368282
407.0000	0.356871
406.0000	0.345725
405.0000	0.334824
404.0000	0.324257
403.0000	0.314106
402.0000	0.304386
401.0000	0.294966
400.0000	0.285938
399.0000	0.277363
398.0000	0.268957
397.0000	0.260673
396.0000	0.252425
395.0000	0.244124
394.0000	0.235881
393.0000	0.227756
392.0000	0.219742
391.0000	0.211576
390.0000	0.203426
389.0000	0.195399
388.0000	0.187346
387.0000	0.17947
386.0000	0.17172
385.0000	0.164115
384.0000	0.156678
383.0000	0.149512
382.0000	0.142548
381.0000	0.135858
380.0000	0.129446
379.0000	0.123297
378.0000	0.117446
377.0000	0.1119
376.0000	0.106518
375.0000	0.101343
374.0000	0.0963849
373.0000	0.0914949
372.0000	0.0867904
371.0000	0.0823211
370.0000	0.0777067
369.0000	0.0733861
368.0000	0.0690442
367.0000	0.0649177
366.0000	0.060928
365.0000	0.0572573
364.0000	0.0535132
363.0000	0.0499777
362.0000	0.0463677
361.0000	0.0430175
360.0000	0.0398044
359.0000	0.0368284
358.0000	0.0340324
357.0000	0.0312284
356.0000	0.0288206
355.0000	0.0263115
354.0000	0.0240163
353.0000	0.0219687
352.0000	0.019886
351.0000	0.0181126
350.0000	0.0166081
349.0000	0.0152961
348.0000	0.014189
347.0000	0.0133535
346.0000	0.0126005
345.0000	0.0122378
344.0000	0.0123241
343.0000	0.0125859
342.0000	0.0133924
341.0000	0.0144257
340.0000	0.0157366
