600.0000	0.00928048
599.5000	0.00924848
599.0000	0.00920319
598.5000	0.00917719
598.0000	0.00914227
597.5000	0.00909995
597.0000	0.0090692
596.5000	0.00902375
596.0000	0.00899658
595.5000	0.00897359
595.0000	0.00895374
594.5000	0.00895827
594.0000	0.00894562
593.5000	0.00892674
593.0000	0.00889673
592.5000	0.00886783
592.0000	0.00884897
591.5000	0.00882857
591.0000	0.00882157
590.5000	0.00884243
590.0000	0.00889698
589.5000	0.00894721
589.0000	0.00900093
588.5000	0.00905901
588.0000	0.00910955
587.5000	0.00915081
587.0000	0.00918143
586.5000	0.00920457
586.0000	0.00922634
585.5000	0.0092584
585.0000	0.00928745
584.5000	0.00931314
584.0000	0.00933134
583.5000	0.00934108
583.0000	0.00934346
582.5000	0.00933212
582.0000	0.00934449
581.5000	0.00935193
581.0000	0.00938386
580.5000	0.0093887
580.0000	0.00942046
579.5000	0.00942757
579.0000	0.00947015
578.5000	0.00950275
578.0000	0.00955197
577.5000	0.00959985
577.0000	0.00962743
576.5000	0.0096715
576.0000	0.00968552
575.5000	0.00972073
575.0000	0.0097379
574.5000	0.00979842
574.0000	0.00981308
573.5000	0.00983238
573.0000	0.00987444
572.5000	0.00989666
572.0000	0.00993558
571.5000	0.00995003
571.0000	0.00994918
570.5000	0.0100064
570.0000	0.0100609
569.5000	0.0101191
569.0000	0.0102025
568.5000	0.0103111
568.0000	0.0104321
567.5000	0.010562
567.0000	0.0106809
566.5000	0.0108074
566.0000	0.0109491
565.5000	0.011106
565.0000	0.0112659
564.5000	0.011421
564.0000	0.011601
563.5000	0.0117454
563.0000	0.0118884
562.5000	0.0119685
562.0000	0.0119977
561.5000	0.0119456
561.0000	0.0118924
560.5000	0.0117855
560.0000	0.0117023
559.5000	0.0116194
559.0000	0.0115805
558.5000	0.0116031
558.0000	0.0116258
557.5000	0.011676
557.0000	0.0117581
556.5000	0.0118312
556.0000	0.0119132
555.5000	0.0119641
555.0000	0.0120054
554.5000	0.0120674
554.0000	0.0120959
553.5000	0.0121324
553.0000	0.0121301
552.5000	0.0121561
552.0000	0.0121696
551.5000	0.0121852
551.0000	0.012158
550.5000	0.0121815
550.0000	0.0121581
549.5000	0.0121811
549.0000	0.0122073
548.5000	0.0122393
548.0000	0.0122849
547.5000	0.0123669
547.0000	0.012424
546.5000	0.0124901
546.0000	0.012573
545.5000	0.0126303
545.0000	0.0127122
544.5000	0.0127873
544.0000	0.012852
543.5000	0.0129543
543.0000	0.0130402
542.5000	0.0131442
542.0000	0.0132416
541.5000	0.0133243
541.0000	0.0134357
540.5000	0.0135522
540.0000	0.0136412
539.5000	0.0137603
539.0000	0.0138815
538.5000	0.0140026
538.0000	0.0141174
537.5000	0.0142289
537.0000	0.0143639
536.5000	0.0145059
536.0000	0.0146477
535.5000	0.014807
535.0000	0.0149326
534.5000	0.0150865
534.0000	0.0152365
533.5000	0.0153949
533.0000	0.0155397
532.5000	0.0157066
532.0000	0.0158583
531.5000	0.0160346
531.0000	0.0162195
530.5000	0.0163902
530.0000	0.0165684
529.5000	0.0167795
529.0000	0.0169858
528.5000	0.0172212
528.0000	0.0174316
527.5000	0.0176466
527.0000	0.0179235
526.5000	0.0181734
526.0000	0.0184222
525.5000	0.0186957
525.0000	0.0189878
524.5000	0.0192772
524.0000	0.0195925
523.5000	0.0198969
523.0000	0.0202171
522.5000	0.0205827
522.0000	0.020946
521.5000	0.0213043
521.0000	0.0216802
520.5000	0.0220945
520.0000	0.0224367
519.5000	0.0228584
519.0000	0.0233064
518.5000	0.0237494
518.0000	0.0242617
517.5000	0.0247586
517.0000	0.0253042
516.5000	0.0258786
516.0000	0.0264688
515.5000	0.0271069
515.0000	0.0277346
514.5000	0.0284174
514.0000	0.0291416
513.5000	0.0298752
513.0000	0.030674
512.5000	0.0315397
512.0000	0.0324833
511.5000	0.0334333
511.0000	0.0344865
510.5000	0.0356094
510.0000	0.0368167
509.5000	0.0381161
509.0000	0.0394695
508.5000	0.0410103
508.0000	0.0426174
507.5000	0.0443695
507.0000	0.0462568
506.5000	0.0483706
506.0000	0.0506188
505.5000	0.053075
505.0000	0.055749
504.5000	0.0586846
504.0000	0.0618618
503.5000	0.0652724
503.0000	0.0690053
502.5000	0.0730818
502.0000	0.0775349
501.5000	0.0823767
501.0000	0.0876686
500.5000	0.0934114
500.0000	0.0996613
499.5000	0.106397
499.0000	0.113693
498.5000	0.121534
498.0000	0.130029
497.5000	0.139197
497.0000	0.149032
496.5000	0.15965
496.0000	0.171022
495.5000	0.183169
495.0000	0.196115
494.5000	0.209837
494.0000	0.224365
493.5000	0.239696
493.0000	0.255843
492.5000	0.272737
492.0000	0.290376
491.5000	0.308768
491.0000	0.327762
490.5000	0.347343
490.0000	0.367481
489.5000	0.388048
489.0000	0.40899
488.5000	0.430154
488.0000	0.451453
487.5000	0.472761
487.0000	0.493919
486.5000	0.51478
486.0000	0.5352
485.5000	0.555032
485.0000	0.574156
484.5000	0.592378
484.0000	0.609612
483.5000	0.625669
483.0000	0.640459
482.5000	0.653864
482.0000	0.665784
481.5000	0.676114
481.0000	0.684833
480.5000	0.691877
480.0000	0.697273
479.5000	0.700974
479.0000	0.702991
478.5000	0.703532
478.0000	0.702628
