550.0000	0.0120326
549.0000	0.0125602
548.0000	0.0131646
547.0000	0.0138216
546.0000	0.0144677
545.0000	0.0151536
544.0000	0.0159023
543.0000	0.0166606
542.0000	0.0175217
541.0000	0.01844
540.0000	0.0194446
539.0000	0.0205402
538.0000	0.0216741
537.0000	0.022913
536.0000	0.0241672
535.0000	0.0254884
534.0000	0.0269047
533.0000	0.0283808
532.0000	0.0299837
531.0000	0.0317031
530.0000	0.0335678
529.0000	0.0355257
528.0000	0.0376437
527.0000	0.0400179
526.0000	0.0425297
525.0000	0.0452974
524.0000	0.0482941
523.0000	0.051478
522.0000	0.0549994
521.0000	0.0587777
520.0000	0.0628195
519.0000	0.067164
518.0000	0.0717919
517.0000	0.0767037
516.0000	0.0819868
515.0000	0.0875341
514.0000	0.0935009
513.0000	0.099817
512.0000	0.106516
511.0000	0.113688
510.0000	0.121204
509.0000	0.129186
508.0000	0.137532
507.0000	0.146255
506.0000	0.155413
505.0000	0.164991
504.0000	0.174986
503.0000	0.185497
502.0000	0.196494
501.0000	0.207957
500.0000	0.219946
499.0000	0.232419
498.0000	0.245304
497.0000	0.258746
496.0000	0.272713
495.0000	0.287196
494.0000	0.30233
493.0000	0.317928
492.0000	0.333966
491.0000	0.350511
490.0000	0.367424
489.0000	0.384717
488.0000	0.402317
487.0000	0.420114
486.0000	0.438014
485.0000	0.455885
484.0000	0.473683
483.0000	0.491212
482.0000	0.50839
481.0000	0.52506
480.0000	0.540925
479.0000	0.555964
478.0000	0.569883
477.0000	0.582596
476.0000	0.593928
475.0000	0.603729
474.0000	0.612018
473.0000	0.618704
472.0000	0.623854
471.0000	0.627583
470.0000	0.629872
469.0000	0.630991
468.0000	0.631134
467.0000	0.630556
466.0000	0.629677
465.0000	0.628638
464.0000	0.627883
463.0000	0.627553
462.0000	0.627866
461.0000	0.629059
460.0000	0.631225
459.0000	0.634371
458.0000	0.638455
457.0000	0.643375
456.0000	0.648949
455.0000	0.655025
454.0000	0.661337
453.0000	0.667571
452.0000	0.673506
451.0000	0.678896
450.0000	0.6835
449.0000	0.687147
448.0000	0.689613
447.0000	0.690751
446.0000	0.690456
445.0000	0.688622
444.0000	0.685271
443.0000	0.680419
442.0000	0.674192
441.0000	0.666815
440.0000	0.658454
439.0000	0.649231
438.0000	0.639406
437.0000	0.629101
436.0000	0.618541
435.0000	0.60801
434.0000	0.597691
433.0000	0.587775
432.0000	0.578336
431.0000	0.569509
430.0000	0.561215
429.0000	0.553472
428.0000	0.546308
427.0000	0.539547
426.0000	0.53315
425.0000	0.526914
424.0000	0.520685
423.0000	0.514343
422.0000	0.507836
421.0000	0.50108
420.0000	0.493488
419.0000	0.485923
418.0000	0.477818
417.0000	0.469272
416.0000	0.460215
415.0000	0.450647
414.0000	0.440678
413.0000	0.430336
412.0000	0.419657
411.0000	0.408781
410.0000	0.397735
409.0000	0.386604
408.0000	0.375587
407.0000	0.364854
406.0000	0.354365
405.0000	0.344186
404.0000	0.33422
403.0000	0.324697
402.0000	0.315527
401.0000	0.306727
400.0000	0.298397
399.0000	0.290357
398.0000	0.282561
397.0000	0.274732
396.0000	0.266912
395.0000	0.25906
394.0000	0.25119
393.0000	0.24355
392.0000	0.236007
391.0000	0.228416
390.0000	0.220838
389.0000	0.213264
388.0000	0.205763
387.0000	0.198387
386.0000	0.191186
385.0000	0.184115
384.0000	0.177169
383.0000	0.170513
382.0000	0.164017
381.0000	0.157815
380.0000	0.151909
379.0000	0.146137
378.0000	0.140714
377.0000	0.135621
376.0000	0.130689
375.0000	0.125896
374.0000	0.121262
373.0000	0.116617
372.0000	0.11224
371.0000	0.108058
370.0000	0.103545
369.0000	0.0993885
368.0000	0.095369
367.0000	0.0916437
366.0000	0.0879683
365.0000	0.084528
364.0000	0.0811148
363.0000	0.0777578
362.0000	0.0746116
361.0000	0.0715858
360.0000	0.068707
359.0000	0.0659304
358.0000	0.0634188
357.0000	0.0609571
356.0000	0.0587142
355.0000	0.0565617
354.0000	0.0544883
353.0000	0.0526435
352.0000	0.0508961
351.0000	0.0493618
350.0000	0.0479826
349.0000	0.0467797
348.0000	0.0457116
347.0000	0.0448543
346.0000	0.0442761
345.0000	0.0439043
344.0000	0.0439169
343.0000	0.0442053
342.0000	0.0448878
341.0000	0.0459267
340.0000	0.0472352
