550.0000	0.0198307
549.0000	0.0196704
548.0000	0.019644
547.0000	0.0199085
546.0000	0.019867
545.0000	0.0198664
544.0000	0.0200202
543.0000	0.0197483
542.0000	0.0203176
541.0000	0.0202033
540.0000	0.0202188
539.0000	0.0206101
538.0000	0.0206781
537.0000	0.0206661
536.0000	0.0207918
535.0000	0.0205553
534.0000	0.0207906
533.0000	0.0209415
532.0000	0.0209931
531.0000	0.0209579
530.0000	0.0207295
529.0000	0.0209811
528.0000	0.0210072
527.0000	0.0207249
526.0000	0.0208228
525.0000	0.0211104
524.0000	0.0210328
523.0000	0.0214108
522.0000	0.0218228
521.0000	0.022176
520.0000	0.0213817
519.0000	0.0214948
518.0000	0.0218036
517.0000	0.0224435
516.0000	0.0230258
515.0000	0.0232037
514.0000	0.0238009
513.0000	0.0243129
512.0000	0.0252071
511.0000	0.0262474
510.0000	0.0273066
509.0000	0.0282693
508.0000	0.0292659
507.0000	0.030721
506.0000	0.0322362
505.0000	0.03368
504.0000	0.0354935
503.0000	0.0374009
502.0000	0.0393212
501.0000	0.041713
500.0000	0.0440778
499.0000	0.0466098
498.0000	0.049247
497.0000	0.0517247
496.0000	0.0543152
495.0000	0.0571192
494.0000	0.0597694
493.0000	0.0621103
492.0000	0.0646287
491.0000	0.0670049
490.0000	0.0695193
489.0000	0.0717496
488.0000	0.0732954
487.0000	0.0749919
486.0000	0.076438
485.0000	0.0772987
484.0000	0.0782791
483.0000	0.0782682
482.0000	0.0787208
481.0000	0.07846
480.0000	0.0781896
479.0000	0.0779807
478.0000	0.0771542
477.0000	0.076642
476.0000	0.0761246
475.0000	0.0754685
474.0000	0.0750006
473.0000	0.0748404
472.0000	0.0746481
471.0000	0.074873
470.0000	0.0748923
469.0000	0.0754604
468.0000	0.0762525
467.0000	0.076906
466.0000	0.0778971
465.0000	0.0789048
464.0000	0.0802472
463.0000	0.0814942
462.0000	0.0825443
461.0000	0.0838107
460.0000	0.0848261
459.0000	0.0860492
458.0000	0.0869721
457.0000	0.0878763
456.0000	0.088543
455.0000	0.0889306
454.0000	0.0891823
453.0000	0.0893401
452.0000	0.089341
451.0000	0.0888371
450.0000	0.0883637
449.0000	0.0876966
448.0000	0.0867384
447.0000	0.0853372
446.0000	0.0840963
445.0000	0.0828488
444.0000	0.0812032
443.0000	0.0796307
442.0000	0.0783572
441.0000	0.0772165
440.0000	0.0762355
439.0000	0.0754819
438.0000	0.074651
437.0000	0.0741193
436.0000	0.0735366
435.0000	0.0732342
434.0000	0.0729413
433.0000	0.072739
432.0000	0.0723289
431.0000	0.0723497
430.0000	0.0719886
429.0000	0.0717617
428.0000	0.0710118
427.0000	0.0710609
426.0000	0.0703829
425.0000	0.0699005
424.0000	0.0693443
423.0000	0.0686757
422.0000	0.068183
421.0000	0.0672303
420.0000	0.0653863
419.0000	0.064751
418.0000	0.0633257
417.0000	0.0623822
416.0000	0.0612877
415.0000	0.0606934
414.0000	0.0592074
413.0000	0.0583585
412.0000	0.0573672
411.0000	0.0566303
410.0000	0.0557756
409.0000	0.0550216
408.0000	0.054007
407.0000	0.0531687
406.0000	0.0521415
405.0000	0.0516948
404.0000	0.0508158
403.0000	0.0500141
402.0000	0.0492567
401.0000	0.048051
400.0000	0.0475163
399.0000	0.0466421
398.0000	0.0456826
397.0000	0.0448356
396.0000	0.0439592
395.0000	0.0429655
394.0000	0.0421108
393.0000	0.0412183
392.0000	0.0403727
391.0000	0.0394544
390.0000	0.0389485
389.0000	0.0379233
388.0000	0.0378108
387.0000	0.0365999
386.0000	0.0360568
385.0000	0.0354345
384.0000	0.0352206
383.0000	0.0346926
382.0000	0.0341173
381.0000	0.0337632
380.0000	0.0329996
379.0000	0.0329122
378.0000	0.0322877
377.0000	0.032058
376.0000	0.0314441
375.0000	0.0307541
374.0000	0.0305609
373.0000	0.029816
372.0000	0.0295527
371.0000	0.0292549
370.0000	0.0287109
369.0000	0.0278208
368.0000	0.0272303
367.0000	0.0272474
366.0000	0.0267935
365.0000	0.0267343
364.0000	0.026456
363.0000	0.0264347
362.0000	0.0262949
361.0000	0.02622
360.0000	0.0259009
359.0000	0.0258798
358.0000	0.0259817
357.0000	0.0255817
356.0000	0.0257781
355.0000	0.0257503
354.0000	0.0254053
353.0000	0.0252694
352.0000	0.0254287
351.0000	0.0250206
350.0000	0.0252885
349.0000	0.0253867
348.0000	0.0252405
347.0000	0.0251135
346.0000	0.0253914
345.0000	0.0248657
344.0000	0.0249942
343.0000	0.0250631
342.0000	0.0249847
341.0000	0.0250297
340.0000	0.0252675
