550.0000	0.00653389
549.0000	0.00744225
548.0000	0.00798108
547.0000	0.00896698
546.0000	0.00979919
545.0000	0.0108095
544.0000	0.0119024
543.0000	0.0130115
542.0000	0.0141661
541.0000	0.0155956
540.0000	0.0171338
539.0000	0.0184536
538.0000	0.0200356
537.0000	0.0217977
536.0000	0.0236445
535.0000	0.0254325
534.0000	0.0273745
533.0000	0.0295963
532.0000	0.0317131
531.0000	0.0343879
530.0000	0.0368998
529.0000	0.0395245
528.0000	0.042611
527.0000	0.0459516
526.0000	0.0495058
525.0000	0.0532403
524.0000	0.0573404
523.0000	0.0620735
522.0000	0.0668573
521.0000	0.0720891
520.0000	0.0775012
519.0000	0.0834538
518.0000	0.0898979
517.0000	0.0965401
516.0000	0.103809
515.0000	0.111559
514.0000	0.119664
513.0000	0.128226
512.0000	0.13742
511.0000	0.146894
510.0000	0.157138
509.0000	0.167716
508.0000	0.17883
507.0000	0.190714
506.0000	0.202867
505.0000	0.215744
504.0000	0.229084
503.0000	0.243088
502.0000	0.257761
501.0000	0.273083
500.0000	0.288788
499.0000	0.305319
498.0000	0.322179
497.0000	0.339858
496.0000	0.35809
495.0000	0.377076
494.0000	0.396819
493.0000	0.41736
492.0000	0.438225
491.0000	0.459748
490.0000	0.481794
489.0000	0.504294
488.0000	0.526942
487.0000	0.550146
486.0000	0.573125
485.0000	0.596175
484.0000	0.619031
483.0000	0.64167
482.0000	0.663675
481.0000	0.684896
480.0000	0.705243
479.0000	0.724074
478.0000	0.741852
477.0000	0.757669
476.0000	0.771933
475.0000	0.784138
474.0000	0.794471
473.0000	0.802802
472.0000	0.809115
471.0000	0.813717
470.0000	0.816545
469.0000	0.817823
468.0000	0.818032
467.0000	0.817668
466.0000	0.816386
465.0000	0.815334
464.0000	0.814852
463.0000	0.814826
462.0000	0.815466
461.0000	0.817263
460.0000	0.820277
459.0000	0.824734
458.0000	0.830041
457.0000	0.836617
456.0000	0.843719
455.0000	0.851279
454.0000	0.859276
453.0000	0.866935
452.0000	0.874293
451.0000	0.880729
450.0000	0.885966
449.0000	0.889884
448.0000	0.892424
447.0000	0.893024
446.0000	0.891735
445.0000	0.88877
444.0000	0.883775
443.0000	0.876698
442.0000	0.868131
441.0000	0.858194
440.0000	0.846733
439.0000	0.834586
438.0000	0.821218
437.0000	0.807873
436.0000	0.794212
435.0000	0.780556
434.0000	0.767198
433.0000	0.754528
432.0000	0.7424
431.0000	0.730937
430.0000	0.720514
429.0000	0.710578
428.0000	0.700972
427.0000	0.692542
426.0000	0.684288
425.0000	0.675988
424.0000	0.667907
423.0000	0.659656
422.0000	0.651079
421.0000	0.641994
420.0000	0.632375
419.0000	0.622316
418.0000	0.611822
417.0000	0.600433
416.0000	0.588531
415.0000	0.576168
414.0000	0.562953
413.0000	0.549158
412.0000	0.535345
411.0000	0.520881
410.0000	0.50649
409.0000	0.492178
408.0000	0.47782
407.0000	0.46388
406.0000	0.450357
405.0000	0.437159
404.0000	0.424397
403.0000	0.412144
402.0000	0.400238
401.0000	0.388527
400.0000	0.377697
399.0000	0.367189
398.0000	0.357331
397.0000	0.347344
396.0000	0.33631
395.0000	0.325992
394.0000	0.315893
393.0000	0.305981
392.0000	0.295799
391.0000	0.285699
390.0000	0.275749
389.0000	0.265909
388.0000	0.255823
387.0000	0.2464
386.0000	0.236807
385.0000	0.227561
384.0000	0.218191
383.0000	0.209947
382.0000	0.201214
381.0000	0.1934
380.0000	0.185572
379.0000	0.178393
378.0000	0.170877
377.0000	0.164383
376.0000	0.15784
375.0000	0.151424
374.0000	0.145414
373.0000	0.139316
372.0000	0.133879
371.0000	0.128532
370.0000	0.122616
369.0000	0.117434
368.0000	0.112336
367.0000	0.107282
366.0000	0.102534
365.0000	0.0981089
364.0000	0.0936213
363.0000	0.0886201
362.0000	0.084992
361.0000	0.0810142
360.0000	0.0770481
359.0000	0.0736226
358.0000	0.0701852
357.0000	0.0670718
356.0000	0.0642617
355.0000	0.0614475
354.0000	0.0586528
353.0000	0.0558778
352.0000	0.053728
351.0000	0.0520824
350.0000	0.0498862
349.0000	0.0488783
348.0000	0.0474264
347.0000	0.0464789
346.0000	0.0459108
345.0000	0.0457138
344.0000	0.0457695
343.0000	0.0465016
342.0000	0.0474102
341.0000	0.0492522
340.0000	0.0510372
